x,y_pred,y_true
"Instruction: Write a good Twitter Bio. Try to cover all the provided main points in your generated bio. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Name: Jane
Main points:
- Architect
- Interested in Tech
Written in first person
Use casual tone
Output: I like to think of myself as a kind of architect. I'm interested in the tech side of things, and I love coming up with new ideas for how to make things better.","I'm Jane, an architect and tech enthusiast.
I love to stay up to date on the latest trends in technology and explore the potential of data-driven computing.
In my free time, I enjoy playing sports and discovering new experiences.
I always strive to learn more and push myself to be better.","I like to think of myself as a kind of architect.
I'm interested in the tech side of things, and I love coming up with new ideas for how to make things better."
"Instruction: Name the top cities in France that should not be missed. Include the best aspects of each place as well. <GIST> <GIST> <GIST> <GIST> <GIST>  Output: 1- Paris, Best for: Historic sights and romantic vibes
2- Nice, Best for: Architecture and dining
3- Lyon, Best for: Dining and live music
4- Bordeaux, Best for: Wine and antiques
5- Marseille, Best for: Museums and nightlife
6- Strasbourg, Best for: Historic architecture and dining","The top cities in France that should not be missed are Paris, Nice, Lyon, Dijon, and St. Tropez.
The best aspects of each city include its architecture, culture, food, and its unique atmosphere.","1- Paris, Best for: Historic sights and romantic vibes
2- Nice, Best for: Architecture and dining
3- Lyon, Best for: Dining and live music
4- Bordeaux, Best for: Wine and antiques
5- Marseille, Best for: Museums and nightlife
6- Strasbourg, Best for: Historic architecture and dining"
"Instruction: Give the news title a category. Pick a category from the list of News & Buzz, Travel, Style, Arts & Culture, Politics, Tech, and Science & Health. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: The #Banksy Exhibit in Cambridge, MA is absolutely terrific.
Output: Arts & Culture",Arts & Culture,Arts & Culture
"Instruction: You will be tested on your knowledge of classic witticisms and aphorisms by completing the given aphorism. Write the original quote as the answer. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: two things are infinite
Output: The universe and human stupidity; and I'm not sure about the universe. (attributed to Albert Einstein)",The sky is the limit.,"The universe and human stupidity; and I'm not sure about the universe.
(attributed to Albert Einstein)"
"Instruction: Provide an example of how a table of contents can be generated automatically in a LATEX document. Make sure your example contains the necessary commands. <GIST> <GIST> <GIST> <GIST> <GIST>  Output: To create the table of contents is straightforward, the command \tableofcontents does the job. Sections, subsections and chapters are included in the table of contents. To manually add entries, for example when you want an unnumbered section, use the command \addcontentsline as shown in the following example:

\documentclass{article}
\usepackage{blindtext}
\usepackage{titlesec}
\title{Sections and Chapters}
\author{Gubert Farnsworth}
\date{ }
\begin{document}
\maketitle
\tableofcontents
\section{Introduction}
This is the first section.
\blindtext
\addcontentsline{toc}{section}{Unnumbered Section}
\section*{Unnumbered Section}
\blindtext
\section{Second Section}
\blindtext
\end{document}","The following example generates a table of contents in a LATEX document.
\begin{document}
  \tableofcontents
\end{document}","To create the table of contents is straightforward, the command \tableofcontents does the job.
Sections, subsections and chapters are included in the table of contents.
To manually add entries, for example when you want an unnumbered section, use the command \addcontentsline as shown in the following example:

\documentclass{article}
\usepackage{blindtext}
\usepackage{titlesec}
\title{Sections and Chapters}
\author{Gubert Farnsworth}
\date{ }
\begin{document}
\maketitle
\tableofcontents
\section{Introduction}
This is the first section.
\blindtext
\addcontentsline{toc}{section}{Unnumbered Section}
\section*{Unnumbered Section}
\blindtext
\section{Second Section}
\blindtext
\end{document}"
"Instruction: Write the HTML syntax for the required action. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: adding an image to the page
Output: <img src=""url"" alt=""alternatetext"">","<img src=""image.jpg"">","<img src=""url"" alt=""alternatetext"">"
"Instruction: Write a to-do list based on the given information. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Daily tasks in the pharmacy
Output: - Police sidewalk and entrance for litter 
- Assess window displays to make sure they are not outdated or faded
- Clean all doors and remove outdated and unnecessary signs 
- Fill bags at each checkout area 
- Clean and straighten checkout counters 
- Tidy up seating/waiting area 
- Face (pull product forward) in all departments 
- Check one department a day for short and outdated product 
- Empty all trash receptacles
- Vacuum (when the store is closed or only if customer traffic allows for it during store hours)","- Check inventory and order new supplies if needed
- Prepare and dispense prescriptions
- Answer customer questions about medications
- Stock shelves and clean the pharmacy
- Process insurance paperwork
- Monitor expiration dates of medications
- Review patient profiles and update as needed
- Contact patients with follow-up questions
- Perform administrative tasks such as filling out forms and handling paperwork
- Keep the pharmacy clean and organized
- Maintain a positive attitude with customers
- Stay up-to-date on pharmaceutical trends and regulations
- Monitor the security of the pharmacy and its inventory
- Perform other tasks as needed","- Police sidewalk and entrance for litter 
- Assess window displays to make sure they are not outdated or faded
- Clean all doors and remove outdated and unnecessary signs 
- Fill bags at each checkout area 
- Clean and straighten checkout counters 
- Tidy up seating/waiting area 
- Face (pull product forward) in all departments 
- Check one department a day for short and outdated product 
- Empty all trash receptacles
- Vacuum (when the store is closed or only if customer traffic allows for it during store hours)"
"Instruction: You are given a paper citation, convert it to the requested citation style. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Chicago: Vaswani, Ashish, Shazeer, Noam, Parmar, Niki, Uszkoreit, Jakob, Jones, Llion, Gomez, Aidan N., Kaiser, Lukasz, and Illia Polosukhin. ""Attention Is All You Need."" arXiv, (2017). https://doi.org/10.48550/arXiv.1706.03762.
MLA:
Output: Vaswani, Ashish, et al. ""Attention Is All You Need."" arXiv, 2017,  https://doi.org/10.48550/arXiv.1706.03762.","Vaswani, Ashish, Shazeer, Noam, Parmar, Niki, Uszkoreit, Jakob, Jones, Llion, Gomez, Aidan N., Kaiser, Lukasz, and Illia Polosukhin.
""Attention Is All You Need.""
arXiv, (2017).
https://doi.org/10.48550/arXiv.1706.03762.","Vaswani, Ashish, et al.
""Attention Is All You Need.""
arXiv, 2017,  https://doi.org/10.48550/arXiv.1706.03762."
"Instruction: Provide a pleasant compliment based on the quality you have been given. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: Truthfulness
Output: Everything would be better if more people were like you.",You have a way of speaking truth that is both refreshing and inspiring.,Everything would be better if more people were like you.
"Instruction: Make a list of adjectives that can be used to describe the given brand. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: a creative tech startup
Output: 1. Innovative
2. Creative
3. Disruptive
4. cutting-edge
5. revolutionary
6. game-changing
7. industry-leading
8. trailblazing
9. groundbreaking
10. world-changing","Innovative, imaginative, forward-thinking, ambitious, passionate, dedicated, hardworking, resilient, creative, and dynamic.","1.
Innovative
2.
Creative
3.
Disruptive
4. cutting-edge
5. revolutionary
6. game-changing
7. industry-leading
8. trailblazing
9. groundbreaking
10. world-changing"
"Instruction: Suggest a recipe for a vegan dessert. <GIST> <GIST> <GIST> <GIST> <GIST>  Output: Honey Lime Fruit Salad
Ingredients: (for 4 servings)
½ lb fresh strawberry(225 g), quartered
2 kiwis, peeled and diced
2 mangoes, diced
2 bananas, sliced
½ lb fresh blueberry(225 g)
2 tablespoons honey
1 lime, juiced

Preparation:
Place sliced fruits in a large bowl.
In a small bowl, mix honey and lime juice. Pour syrup over the fruit and mix.","Vegan Chocolate Chip Cookies:
Ingredients:
- 1 cup all-purpose flour
- 1/2 cup granulated sugar
- 1/4 cup butter, melted
- 1/2 cup vegan chocolate chips
- 1 teaspoon baking soda
- 1 teaspoon vanilla extract
- 1/2 cup vegan butter
Instructions:
1.
Preheat oven to 350°F.
2.
In a large bowl, whisk together all-purpose flour, granulated sugar and baking soda.
3.
In a separate bowl, whisk together vegan butter and vegan chocolate chips.
4.
Slowly add the vegan butter mixture to the flour mixture and whisk until combined.
5.
Add the vanilla extract and vegan chocolate chips and whisk until combined.
6.
Drop the dough onto an ungreased baking sheet and bake for 12 minutes.
7.
Let the cookies cool for 5 minutes before transferring to a cooling rack.
Enjoy!","Honey Lime Fruit Salad
Ingredients: (for 4 servings)
½ lb fresh strawberry(225 g), quartered
2 kiwis, peeled and diced
2 mangoes, diced
2 bananas, sliced
½ lb fresh blueberry(225 g)
2 tablespoons honey
1 lime, juiced

Preparation:
Place sliced fruits in a large bowl.
In a small bowl, mix honey and lime juice.
Pour syrup over the fruit and mix."
"Instruction: Identify the programming language used to write the given code. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: if (20 > 18) {
  printf(""20 is greater than 18"");
}
Output: C",Java,C
"Instruction: Find synonyms for the given word. You need to write down how the provided synonyms differ from the original word in terms of meaning, usage, etc. <GIST> <GIST> <GIST> <GIST> <GIST>  Input: adversity
Output: - mischance:The words mischance and adversity are synonyms, but do differ in nuance. Specifically, mischance applies especially to a situation involving no more than slight inconvenience or minor annoyance.
- misfortune: The meanings of misfortune and adversity largely overlap; however, misfortune may apply to either the incident or conjunction of events that is the cause of an unhappy change of fortune or to the ensuing state of distress.
- mishap: The synonyms mishap and adversity are sometimes interchangeable, but mishap applies to an often trivial instance of bad luck.",Adversity is a difficult situation or misfortune that one must endure.,"- mischance:The words mischance and adversity are synonyms, but do differ in nuance.
Specifically, mischance applies especially to a situation involving no more than slight inconvenience or minor annoyance.
- misfortune: The meanings of misfortune and adversity largely overlap; however, misfortune may apply to either the incident or conjunction of events that is the cause of an unhappy change of fortune or to the ensuing state of distress.
- mishap: The synonyms mishap and adversity are sometimes interchangeable, but mishap applies to an often trivial instance of bad luck."
