x,y_pred,y_true
Instruction: Write a good Twitter Bio. Try to cover all the provided main points in your generated bio. <GIST> Input: Name: Jane Main points: - Architect - Interested in Tech Written in first person Use casual tone,"Jane is an architect who is interested in tech.
She loves to solve problems and create beautiful things.","I like to think of myself as a kind of architect.
I'm interested in the tech side of things, and I love coming up with new ideas for how to make things better."
Instruction: Name the top cities in France that should not be missed. Include the best aspects of each place as well. <GIST>,"Paris is one of the most beautiful cities in France.
It is a great place to visit for its architecture, culture, and history.
The city is also known for its beautiful gardens and parks, as well as its many museums and art galleries.
The Eiffel Tower is one of the most iconic landmarks in the world, and it is a must-see for anyone visiting Paris.
The Louvre is another must-see for anyone visiting Paris.
It is a stunning museum that houses some of the most iconic art pieces in the world.
The Notre-Dame de Paris is another must-see for anyone visiting Paris.","1- Paris, Best for: Historic sights and romantic vibes 2- Nice, Best for: Architecture and dining 3- Lyon, Best for: Dining and live music 4- Bordeaux, Best for: Wine and antiques 5- Marseille, Best for: Museums and nightlife 6- Strasbourg, Best for: Historic architecture and dining"
"Instruction: Give the news title a category. Pick a category from the list of News & Buzz, Travel, Style, Arts & Culture, Politics, Tech, and Science & Health. <GIST> Input: The #Banksy Exhibit in Cambridge, MA is absolutely terrific.",Culture,Arts & Culture
Instruction: You will be tested on your knowledge of classic witticisms and aphorisms by completing the given aphorism. Write the original quote as the answer. <GIST> Input: two things are infinite,"""Actions and consequences are infinite.""","The universe and human stupidity; and I'm not sure about the universe.
(attributed to Albert Einstein)"
Instruction: Provide an example of how a table of contents can be generated automatically in a LATEX document. Make sure your example contains the necessary commands. <GIST>,table> tr> td>Name/td> td>Age/td> tr> td>Age/td> tr> td>Age/td> tr> td>Age/td> tr> td>Age/td> tr> td>Age/td> tr> td>,"To create the table of contents is straightforward, the command tableofcontents does the job.
Sections, subsections and chapters are included in the table of contents.
To manually add entries, for example when you want an unnumbered section, use the command addcontentsline as shown in the following example: documentclassarticle usepackageblindtext usepackagetitlesec titleSections and Chapters authorGubert Farnsworth date  begindocument maketitle tableofcontents sectionIntroduction This is the first section.
blindtext addcontentslinetocsectionUnnumbered Section section*Unnumbered Section blindtext sectionSecond Section blindtext enddocument"
Instruction: Write the HTML syntax for the required action. <GIST> Input: adding an image to the page,"img src=""image.jpg"">","img src=""url"" alt=""alternatetext"">"
Instruction: Write a to-do list based on the given information. <GIST> Input: Daily tasks in the pharmacy,"To-do list for pharmacy: 1.
Check inventory and stock shelves 2.
Prepare prescriptions 3.
Check inventory and stock shelves 4.
Check inventory and stock shelves 5.
Check inventory and stock shelves 6.
Check inventory and stock shelves 7.
Check inventory and stock shelves 8.
Check inventory and stock shelves 9.
Check inventory and stock shelves 10.
Check inventory and stock shelves",- Police sidewalk and entrance for litter - Assess window displays to make sure they are not outdated or faded - Clean all doors and remove outdated and unnecessary signs - Fill bags at each checkout area - Clean and straighten checkout counters - Tidy up seating/waiting area - Face (pull product forward) in all departments - Check one department a day for short and outdated product - Empty all trash receptacles - Vacuum (when the store is closed or only if customer traffic allows for it during store hours)
"Instruction: You are given a paper citation, convert it to the requested citation style. <GIST> Input: Chicago: Vaswani, Ashish, Shazeer, Noam, Parmar, Niki, Uszkoreit, Jakob, Jones, Llion, Gomez, Aidan N., Kaiser, Lukasz, and Illia Polosukhin. ""Attention Is All You Need."" arXiv, (2017). https://doi.org/10.48550/arXiv.1706.03762. MLA:","Chicago: Vaswani, Ashish, Shazeer, Noam, Parmar, Niki, Uszkoreit, Jakob, Jones, Llion, Gomez, Aidan N., Kaiser, Lukasz, and Illia Polosukhin.
""Attention Is All You Need.""
arXiv, (2017).
https://doi.org/10.48550/arXiv.1706.03762.","Vaswani, Ashish, et al.
""Attention Is All You Need.""
arXiv, 2017, https://doi.org/10.48550/arXiv.1706.03762."
Instruction: Provide a pleasant compliment based on the quality you have been given. <GIST> Input: Truthfulness,Thank you for being so honest.,Everything would be better if more people were like you.
Instruction: Make a list of adjectives that can be used to describe the given brand. <GIST> Input: a creative tech startup,- Innovative - Creative - Tech - Startup - Fast - Growing,"1.
Innovative 2.
Creative 3.
Disruptive 4. cutting-edge 5. revolutionary 6. game-changing 7. industry-leading 8. trailblazing 9. groundbreaking 10. world-changing"
